36,11,3,34,14,5,28,3,20,22,34,9,20,5,36,11,34,7,13,34,30,3,19,3,28,34,34,10,2,36,14,20,20,14,28,15,3,14,30,13,28,28,3,3,6,22,23,5,1,28,11,14,22,15,20,34,26,24,22,18,3,27,3,36,22,36,20,3,20,17,3,36,28,28,23,22,20,1,22,33,36,24,15,36,3,34,36,14,26,3,36,15,11,30,34,6,12,30,3,3,3,3,34,22,11,1,7,34,10,34,13,5,14,15,25,2,36,14,34,14,22,27,3,17,3,20,20,2,36,20,36,36,10,22,15,3,23,22,28,36,34,13,10,3,28,25,24,33,25,11,3,11,15,36,18,7,25,3,33,28,1,34,3,11,11,1,15,28,5,28,22,1,6,14,15,22,3,20,11,17,28,33,24,14
118.0,289.0,179.0,118.0,155.0,235.0,225.0,179.0,260.0,179.0,118.0,228.0,260.0,235.0,118.0,289.0,118.0,279.0,369.0,118.0,157.0,179.0,291.0,179.0,225.0,118.0,118.0,361.0,235.0,118.0,155.0,260.0,260.0,155.0,225.0,291.0,179.0,155.0,157.0,369.0,225.0,225.0,179.0,179.0,189.0,179.0,378.0,235.0,235.0,225.0,289.0,155.0,179.0,291.0,260.0,118.0,300.0,246.0,179.0,330.0,179.0,184.0,179.0,118.0,179.0,118.0,260.0,179.0,260.0,179.0,179.0,118.0,225.0,225.0,378.0,179.0,260.0,235.0,179.0,248.0,118.0,246.0,291.0,118.0,179.0,118.0,118.0,155.0,300.0,179.0,118.0,291.0,289.0,157.0,118.0,189.0,233.0,157.0,179.0,179.0,179.0,179.0,118.0,179.0,289.0,235.0,279.0,118.0,361.0,118.0,369.0,235.0,155.0,291.0,235.0,235.0,118.0,155.0,118.0,155.0,179.0,184.0,179.0,179.0,179.0,260.0,260.0,235.0,118.0,260.0,118.0,118.0,361.0,179.0,291.0,179.0,378.0,179.0,225.0,118.0,118.0,369.0,361.0,179.0,225.0,235.0,246.0,248.0,235.0,289.0,179.0,289.0,291.0,118.0,330.0,279.0,235.0,179.0,248.0,225.0,235.0,118.0,179.0,289.0,289.0,235.0,291.0,225.0,235.0,225.0,179.0,235.0,189.0,155.0,291.0,179.0,179.0,260.0,289.0,179.0,225.0,248.0,246.0,155.0
13.0,36.0,51.0,10.0,12.0,20.0,26.0,51.0,50.0,26.0,10.0,14.0,50.0,20.0,13.0,36.0,10.0,5.0,17.0,10.0,27.0,51.0,50.0,51.0,26.0,10.0,10.0,52.0,29.0,13.0,12.0,50.0,50.0,12.0,26.0,31.0,51.0,12.0,27.0,17.0,26.0,26.0,51.0,51.0,29.0,26.0,49.0,20.0,11.0,26.0,36.0,12.0,26.0,31.0,50.0,10.0,26.0,25.0,26.0,16.0,51.0,42.0,51.0,13.0,26.0,13.0,50.0,51.0,50.0,22.0,51.0,13.0,26.0,26.0,49.0,26.0,50.0,11.0,26.0,25.0,13.0,25.0,31.0,13.0,51.0,10.0,13.0,12.0,26.0,51.0,13.0,31.0,36.0,27.0,10.0,29.0,51.0,27.0,51.0,51.0,51.0,51.0,10.0,26.0,36.0,11.0,5.0,10.0,52.0,10.0,17.0,20.0,12.0,31.0,16.0,29.0,13.0,12.0,10.0,12.0,26.0,42.0,51.0,22.0,51.0,50.0,50.0,29.0,13.0,50.0,13.0,13.0,52.0,26.0,31.0,51.0,49.0,26.0,26.0,13.0,10.0,17.0,52.0,51.0,26.0,16.0,25.0,25.0,16.0,36.0,51.0,36.0,31.0,13.0,16.0,5.0,16.0,51.0,25.0,26.0,11.0,10.0,51.0,36.0,36.0,11.0,31.0,26.0,20.0,26.0,26.0,11.0,29.0,12.0,31.0,26.0,51.0,50.0,36.0,22.0,26.0,25.0,25.0,12.0
18.0,13.0,18.0,10.0,14.0,13.0,9.0,18.0,11.0,9.0,10.0,16.0,11.0,13.0,18.0,13.0,10.0,14.0,12.0,10.0,6.0,18.0,12.0,18.0,9.0,10.0,10.0,3.0,12.0,18.0,14.0,11.0,11.0,14.0,9.0,12.0,18.0,14.0,6.0,12.0,9.0,9.0,18.0,18.0,13.0,9.0,11.0,13.0,14.0,9.0,13.0,14.0,9.0,12.0,11.0,10.0,13.0,16.0,9.0,4.0,18.0,7.0,18.0,18.0,9.0,18.0,11.0,18.0,11.0,17.0,18.0,18.0,9.0,9.0,11.0,9.0,11.0,14.0,9.0,14.0,18.0,16.0,12.0,18.0,18.0,10.0,18.0,14.0,13.0,18.0,18.0,12.0,13.0,6.0,10.0,13.0,1.0,6.0,18.0,18.0,18.0,18.0,10.0,9.0,13.0,14.0,14.0,10.0,3.0,10.0,12.0,13.0,14.0,12.0,8.0,12.0,18.0,14.0,10.0,14.0,9.0,7.0,18.0,17.0,18.0,11.0,11.0,12.0,18.0,11.0,18.0,18.0,3.0,9.0,12.0,18.0,11.0,9.0,9.0,18.0,10.0,12.0,3.0,18.0,9.0,8.0,16.0,14.0,8.0,13.0,18.0,13.0,12.0,18.0,4.0,14.0,8.0,18.0,14.0,9.0,14.0,10.0,18.0,13.0,13.0,14.0,12.0,9.0,13.0,9.0,9.0,14.0,13.0,14.0,12.0,9.0,18.0,11.0,13.0,17.0,9.0,14.0,16.0,14.0
50.0,33.0,38.0,37.0,34.0,43.0,28.0,38.0,36.0,30.0,37.0,58.0,36.0,43.0,50.0,33.0,37.0,39.0,31.0,37.0,29.0,38.0,32.0,38.0,28.0,37.0,37.0,28.0,48.0,50.0,34.0,36.0,36.0,34.0,28.0,40.0,38.0,34.0,29.0,31.0,28.0,28.0,38.0,38.0,33.0,30.0,36.0,43.0,37.0,28.0,33.0,34.0,30.0,40.0,36.0,37.0,43.0,41.0,30.0,28.0,38.0,27.0,38.0,50.0,30.0,50.0,36.0,38.0,36.0,40.0,38.0,50.0,28.0,28.0,36.0,30.0,36.0,37.0,30.0,47.0,50.0,41.0,40.0,50.0,38.0,37.0,50.0,34.0,43.0,38.0,50.0,40.0,33.0,29.0,37.0,33.0,31.0,29.0,38.0,38.0,38.0,38.0,37.0,30.0,33.0,37.0,39.0,37.0,28.0,37.0,31.0,43.0,34.0,40.0,32.0,48.0,50.0,34.0,37.0,34.0,30.0,27.0,38.0,40.0,38.0,36.0,36.0,48.0,50.0,36.0,50.0,50.0,28.0,30.0,40.0,38.0,36.0,30.0,28.0,50.0,37.0,31.0,28.0,38.0,28.0,32.0,41.0,47.0,32.0,33.0,38.0,33.0,40.0,50.0,28.0,39.0,32.0,38.0,47.0,28.0,37.0,37.0,38.0,33.0,33.0,37.0,40.0,28.0,43.0,28.0,30.0,37.0,33.0,34.0,40.0,30.0,38.0,36.0,33.0,40.0,28.0,47.0,41.0,34.0
1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,1.0,2.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
98.0,90.0,89.0,83.0,95.0,106.0,69.0,89.0,65.0,56.0,83.0,65.0,65.0,106.0,98.0,90.0,83.0,68.0,70.0,83.0,75.0,89.0,65.0,89.0,69.0,83.0,83.0,80.0,88.0,98.0,95.0,65.0,65.0,95.0,69.0,73.0,89.0,95.0,75.0,70.0,69.0,69.0,89.0,89.0,69.0,56.0,65.0,106.0,88.0,69.0,90.0,95.0,56.0,73.0,65.0,83.0,77.0,67.0,56.0,84.0,89.0,58.0,89.0,98.0,56.0,98.0,65.0,89.0,65.0,63.0,89.0,98.0,69.0,69.0,65.0,56.0,65.0,88.0,56.0,86.0,98.0,67.0,73.0,98.0,89.0,83.0,98.0,95.0,77.0,89.0,98.0,73.0,90.0,75.0,83.0,69.0,68.0,75.0,89.0,89.0,89.0,89.0,83.0,56.0,90.0,88.0,68.0,83.0,80.0,83.0,70.0,106.0,95.0,73.0,75.0,88.0,98.0,95.0,83.0,95.0,56.0,58.0,89.0,63.0,89.0,65.0,65.0,88.0,98.0,65.0,98.0,98.0,80.0,56.0,73.0,89.0,65.0,56.0,69.0,98.0,83.0,70.0,80.0,89.0,69.0,75.0,67.0,86.0,75.0,90.0,89.0,90.0,73.0,98.0,84.0,68.0,75.0,89.0,86.0,69.0,88.0,83.0,89.0,90.0,90.0,88.0,73.0,69.0,106.0,69.0,56.0,88.0,69.0,95.0,73.0,56.0,89.0,65.0,90.0,63.0,69.0,86.0,67.0,95.0
31.0,30.0,31.0,28.0,25.0,38.0,24.0,31.0,23.0,19.0,28.0,22.0,23.0,38.0,31.0,30.0,28.0,24.0,25.0,28.0,22.0,31.0,23.0,31.0,24.0,28.0,28.0,27.0,33.0,31.0,25.0,23.0,23.0,25.0,24.0,25.0,31.0,25.0,22.0,25.0,24.0,24.0,31.0,31.0,25.0,19.0,21.0,38.0,29.0,24.0,30.0,25.0,19.0,25.0,23.0,28.0,25.0,23.0,19.0,25.0,31.0,21.0,31.0,31.0,19.0,31.0,23.0,31.0,23.0,22.0,31.0,31.0,24.0,24.0,21.0,19.0,23.0,29.0,19.0,32.0,31.0,23.0,25.0,31.0,31.0,28.0,31.0,25.0,25.0,31.0,31.0,25.0,30.0,22.0,28.0,25.0,21.0,22.0,31.0,31.0,31.0,31.0,28.0,19.0,30.0,29.0,24.0,28.0,27.0,28.0,25.0,38.0,25.0,25.0,25.0,33.0,31.0,25.0,28.0,25.0,19.0,21.0,31.0,22.0,31.0,23.0,23.0,33.0,31.0,23.0,31.0,31.0,27.0,19.0,25.0,31.0,21.0,19.0,24.0,31.0,28.0,25.0,27.0,31.0,24.0,25.0,23.0,32.0,25.0,30.0,31.0,30.0,25.0,31.0,25.0,24.0,25.0,31.0,32.0,24.0,29.0,28.0,31.0,30.0,30.0,29.0,25.0,24.0,38.0,24.0,19.0,29.0,25.0,25.0,25.0,19.0,31.0,23.0,30.0,22.0,24.0,32.0,23.0,25.0
3.0,8.0,8.0,64.0,2.0,16.0,3.0,4.0,8.0,8.0,1.0,112.0,8.0,8.0,1.0,24.0,2.0,16.0,8.0,3.0,16.0,8.0,2.0,4.0,3.0,3.0,1.0,8.0,8.0,0.0,2.0,4.0,3.0,24.0,3.0,5.0,24.0,8.0,3.0,8.0,2.0,3.0,2.0,3.0,8.0,64.0,0.0,8.0,8.0,5.0,0.0,4.0,2.0,4.0,4.0,3.0,1.0,1.0,2.0,8.0,2.0,4.0,8.0,1.0,3.0,1.0,56.0,4.0,8.0,8.0,3.0,1.0,3.0,1.0,8.0,2.0,4.0,4.0,8.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,8.0,3.0,2.0,8.0,8.0,3.0,1.0,3.0,2.0,8.0,3.0,2.0,1.0,1.0,0.0,2.0,8.0,5.0,8.0,0.0,80.0,4.0,3.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,16.0,8.0,1.0,3.0,8.0,1.0,2.0,40.0,3.0,3.0,8.0,8.0,4.0,1.0,8.0,2.0,3.0,1.0,8.0,24.0,8.0,3.0,8.0,3.0,2.0,2.0,3.0,8.0,1.0,8.0,2.0,1.0,16.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,8.0,8.0,8.0,8.0,3.0,4.0,4.0,2.0,8.0,8.0,120.0,2.0,2.0,3.0,3.0,4.0,3.0,8.0,8.0,2.0,5.0
