3,22,3,28,20,3,28,33,1,11,3,17,25,18,28,3,14,1,34,22,34,18,12,14,24,11,17,22,28,3,3,9,20,28,28,24,11,34,30,5,28,34,15,20,3,24,15,34,13,14,28,24,14,22,26,34,29,20,28,36,28,27,15,22,34,3,3,17,6,28,24,20,17,28,14,22,2,3,11,3,28,15,28,3,11,3,6,34,28,28,28,22,3,18,12,34,28,20,7,24,20,22,14,28,34,11,24,14,29,3,3,15,12,14,15,14,6,3,36,34,3,20,30,33,3,22,20,11,20,17,3,28,11,3,15,34,34,3,1,27,15,11,25,28,1,33,25,15,28,18,22,13,1,33,15,3,11,20,3,28,36,15,28,3,20,16,20,30,33,28,22,18,28,3,28,24,15,11,25,1,3,20,33,17,31
179.0,179.0,179.0,225.0,260.0,179.0,225.0,248.0,235.0,289.0,179.0,179.0,235.0,330.0,225.0,179.0,155.0,235.0,118.0,179.0,118.0,330.0,233.0,155.0,246.0,289.0,179.0,179.0,225.0,179.0,179.0,228.0,260.0,225.0,225.0,246.0,289.0,118.0,157.0,235.0,225.0,118.0,291.0,260.0,179.0,246.0,291.0,118.0,369.0,155.0,225.0,246.0,155.0,179.0,300.0,118.0,225.0,260.0,225.0,118.0,225.0,184.0,291.0,179.0,118.0,179.0,179.0,179.0,189.0,225.0,246.0,260.0,179.0,225.0,155.0,179.0,235.0,179.0,289.0,179.0,225.0,291.0,225.0,179.0,289.0,179.0,189.0,118.0,225.0,225.0,225.0,179.0,179.0,330.0,233.0,118.0,225.0,260.0,279.0,246.0,260.0,179.0,155.0,225.0,118.0,289.0,246.0,155.0,225.0,179.0,179.0,291.0,233.0,155.0,291.0,155.0,189.0,179.0,118.0,118.0,179.0,260.0,157.0,248.0,179.0,179.0,260.0,289.0,260.0,179.0,179.0,225.0,289.0,179.0,291.0,118.0,118.0,179.0,235.0,184.0,291.0,289.0,235.0,225.0,235.0,248.0,235.0,291.0,225.0,330.0,179.0,369.0,235.0,248.0,291.0,179.0,289.0,260.0,179.0,225.0,118.0,291.0,225.0,179.0,260.0,118.0,260.0,157.0,248.0,225.0,179.0,330.0,225.0,179.0,225.0,246.0,291.0,289.0,235.0,235.0,179.0,260.0,248.0,179.0,388.0
51.0,26.0,51.0,26.0,50.0,51.0,26.0,25.0,11.0,36.0,51.0,22.0,16.0,16.0,26.0,51.0,12.0,11.0,10.0,26.0,10.0,16.0,51.0,12.0,25.0,36.0,22.0,26.0,26.0,51.0,51.0,14.0,50.0,26.0,26.0,25.0,36.0,10.0,27.0,20.0,26.0,10.0,31.0,50.0,51.0,25.0,31.0,10.0,17.0,12.0,26.0,25.0,12.0,26.0,26.0,10.0,15.0,50.0,26.0,13.0,26.0,42.0,31.0,26.0,10.0,51.0,51.0,22.0,29.0,26.0,25.0,50.0,22.0,26.0,12.0,26.0,29.0,51.0,36.0,51.0,26.0,31.0,26.0,51.0,36.0,51.0,29.0,10.0,26.0,26.0,26.0,26.0,51.0,16.0,51.0,10.0,26.0,50.0,5.0,25.0,50.0,26.0,12.0,26.0,10.0,36.0,25.0,12.0,26.0,51.0,51.0,31.0,51.0,12.0,31.0,12.0,29.0,51.0,13.0,10.0,51.0,50.0,27.0,25.0,51.0,26.0,50.0,36.0,50.0,22.0,51.0,26.0,36.0,51.0,31.0,10.0,10.0,51.0,11.0,42.0,31.0,36.0,16.0,26.0,11.0,25.0,16.0,31.0,26.0,16.0,26.0,17.0,11.0,25.0,31.0,51.0,36.0,50.0,51.0,26.0,13.0,31.0,26.0,51.0,50.0,15.0,50.0,27.0,25.0,26.0,26.0,16.0,26.0,51.0,26.0,25.0,31.0,36.0,16.0,11.0,51.0,50.0,25.0,22.0,15.0
18.0,9.0,18.0,9.0,11.0,18.0,9.0,14.0,14.0,13.0,18.0,17.0,8.0,4.0,9.0,18.0,14.0,14.0,10.0,9.0,10.0,4.0,1.0,14.0,16.0,13.0,17.0,9.0,9.0,18.0,18.0,16.0,11.0,9.0,9.0,16.0,13.0,10.0,6.0,13.0,9.0,10.0,12.0,11.0,18.0,16.0,12.0,10.0,12.0,14.0,9.0,16.0,14.0,9.0,13.0,10.0,15.0,11.0,9.0,18.0,9.0,7.0,12.0,9.0,10.0,18.0,18.0,17.0,13.0,9.0,16.0,11.0,17.0,9.0,14.0,9.0,12.0,18.0,13.0,18.0,9.0,12.0,9.0,18.0,13.0,18.0,13.0,10.0,9.0,9.0,9.0,9.0,18.0,4.0,1.0,10.0,9.0,11.0,14.0,16.0,11.0,9.0,14.0,9.0,10.0,13.0,16.0,14.0,9.0,18.0,18.0,12.0,1.0,14.0,12.0,14.0,13.0,18.0,18.0,10.0,18.0,11.0,6.0,14.0,18.0,9.0,11.0,13.0,11.0,17.0,18.0,9.0,13.0,18.0,12.0,10.0,10.0,18.0,14.0,7.0,12.0,13.0,8.0,9.0,14.0,14.0,8.0,12.0,9.0,4.0,9.0,12.0,14.0,14.0,12.0,18.0,13.0,11.0,18.0,9.0,18.0,12.0,9.0,18.0,11.0,24.0,11.0,6.0,14.0,9.0,9.0,4.0,9.0,18.0,9.0,16.0,12.0,13.0,8.0,14.0,18.0,11.0,14.0,17.0,9.0
38.0,30.0,38.0,28.0,36.0,38.0,28.0,47.0,37.0,33.0,38.0,40.0,32.0,28.0,28.0,38.0,34.0,37.0,37.0,30.0,37.0,28.0,31.0,34.0,41.0,33.0,40.0,30.0,28.0,38.0,38.0,58.0,36.0,28.0,28.0,41.0,33.0,37.0,29.0,43.0,28.0,37.0,40.0,36.0,38.0,41.0,40.0,37.0,31.0,34.0,28.0,41.0,34.0,30.0,43.0,37.0,41.0,36.0,28.0,50.0,28.0,27.0,40.0,30.0,37.0,38.0,38.0,40.0,33.0,28.0,41.0,36.0,40.0,28.0,34.0,30.0,48.0,38.0,33.0,38.0,28.0,40.0,28.0,38.0,33.0,38.0,33.0,37.0,28.0,28.0,28.0,30.0,38.0,28.0,31.0,37.0,28.0,36.0,39.0,41.0,36.0,30.0,34.0,28.0,37.0,33.0,41.0,34.0,28.0,38.0,38.0,40.0,31.0,34.0,40.0,34.0,33.0,38.0,50.0,37.0,38.0,36.0,29.0,47.0,38.0,30.0,36.0,33.0,36.0,40.0,38.0,28.0,33.0,38.0,40.0,37.0,37.0,38.0,37.0,27.0,40.0,33.0,32.0,28.0,37.0,47.0,32.0,40.0,28.0,28.0,30.0,31.0,37.0,47.0,40.0,38.0,33.0,36.0,38.0,28.0,50.0,40.0,28.0,38.0,36.0,46.0,36.0,29.0,47.0,28.0,30.0,28.0,28.0,38.0,28.0,41.0,40.0,33.0,32.0,37.0,38.0,36.0,47.0,40.0,50.0
0.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0
0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
89.0,56.0,89.0,69.0,65.0,89.0,69.0,86.0,88.0,90.0,89.0,63.0,75.0,84.0,69.0,89.0,95.0,88.0,83.0,56.0,83.0,84.0,68.0,95.0,67.0,90.0,63.0,56.0,69.0,89.0,89.0,65.0,65.0,69.0,69.0,67.0,90.0,83.0,75.0,106.0,69.0,83.0,73.0,65.0,89.0,67.0,73.0,83.0,70.0,95.0,69.0,67.0,95.0,56.0,77.0,83.0,94.0,65.0,69.0,98.0,69.0,58.0,73.0,56.0,83.0,89.0,89.0,63.0,69.0,69.0,67.0,65.0,63.0,69.0,95.0,56.0,88.0,89.0,90.0,89.0,69.0,73.0,69.0,89.0,90.0,89.0,69.0,83.0,69.0,69.0,69.0,56.0,89.0,84.0,68.0,83.0,69.0,65.0,68.0,67.0,65.0,56.0,95.0,69.0,83.0,90.0,67.0,95.0,69.0,89.0,89.0,73.0,68.0,95.0,73.0,95.0,69.0,89.0,98.0,83.0,89.0,65.0,75.0,86.0,89.0,56.0,65.0,90.0,65.0,63.0,89.0,69.0,90.0,89.0,73.0,83.0,83.0,89.0,88.0,58.0,73.0,90.0,75.0,69.0,88.0,86.0,75.0,73.0,69.0,84.0,56.0,70.0,88.0,86.0,73.0,89.0,90.0,65.0,89.0,69.0,98.0,73.0,69.0,89.0,65.0,75.0,65.0,75.0,86.0,69.0,56.0,84.0,69.0,89.0,69.0,67.0,73.0,90.0,75.0,88.0,89.0,65.0,86.0,63.0,76.0
31.0,19.0,31.0,24.0,23.0,31.0,24.0,32.0,29.0,30.0,31.0,22.0,25.0,25.0,24.0,31.0,25.0,29.0,28.0,19.0,28.0,25.0,21.0,25.0,23.0,30.0,22.0,19.0,24.0,31.0,31.0,22.0,23.0,24.0,24.0,23.0,30.0,28.0,22.0,38.0,24.0,28.0,25.0,23.0,31.0,23.0,25.0,28.0,25.0,25.0,24.0,23.0,25.0,19.0,25.0,28.0,28.0,23.0,24.0,31.0,24.0,21.0,25.0,19.0,28.0,31.0,31.0,22.0,25.0,24.0,23.0,23.0,22.0,24.0,25.0,19.0,33.0,31.0,30.0,31.0,24.0,25.0,24.0,31.0,30.0,31.0,25.0,28.0,24.0,24.0,24.0,19.0,31.0,25.0,21.0,28.0,24.0,23.0,24.0,23.0,23.0,19.0,25.0,24.0,28.0,30.0,23.0,25.0,24.0,31.0,31.0,25.0,21.0,25.0,25.0,25.0,25.0,31.0,31.0,28.0,31.0,23.0,22.0,32.0,31.0,19.0,23.0,30.0,23.0,22.0,31.0,24.0,30.0,31.0,25.0,28.0,28.0,31.0,29.0,21.0,25.0,30.0,25.0,24.0,29.0,32.0,25.0,25.0,24.0,25.0,19.0,25.0,29.0,32.0,25.0,31.0,30.0,23.0,31.0,24.0,31.0,25.0,24.0,31.0,23.0,25.0,23.0,22.0,32.0,24.0,19.0,25.0,24.0,31.0,24.0,23.0,25.0,30.0,25.0,29.0,31.0,23.0,32.0,22.0,24.0
3.0,1.0,1.0,3.0,4.0,3.0,2.0,1.0,8.0,0.0,3.0,8.0,2.0,8.0,1.0,2.0,8.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,8.0,8.0,2.0,16.0,2.0,8.0,8.0,8.0,8.0,16.0,3.0,2.0,8.0,8.0,0.0,8.0,1.0,0.0,4.0,8.0,3.0,2.0,1.0,4.0,0.0,8.0,4.0,24.0,16.0,2.0,8.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,3.0,2.0,16.0,8.0,8.0,3.0,1.0,8.0,32.0,1.0,0.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,8.0,32.0,8.0,2.0,3.0,3.0,2.0,2.0,1.0,8.0,3.0,8.0,1.0,3.0,8.0,8.0,4.0,2.0,24.0,2.0,2.0,4.0,8.0,40.0,0.0,8.0,3.0,0.0,8.0,2.0,8.0,1.0,8.0,3.0,1.0,8.0,2.0,8.0,4.0,3.0,1.0,2.0,3.0,8.0,4.0,8.0,1.0,2.0,8.0,4.0,2.0,8.0,2.0,2.0,8.0,1.0,1.0,8.0,8.0,2.0,8.0,2.0,2.0,1.0,2.0,8.0,3.0,8.0,4.0,4.0,3.0,3.0,8.0,4.0,2.0,3.0,8.0,32.0,3.0,1.0,4.0,8.0,8.0,2.0,1.0,3.0,5.0,4.0,1.0,4.0,8.0,1.0,40.0,1.0,8.0,3.0,2.0,3.0,8.0,8.0,8.0
